age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
39.0,4,35890.0,13.0,2,3,1,0,0,0.0,0.0,50.0,1,1
32.0,4,188108.0,9.0,2,2,1,0,0,0.0,0.0,55.0,1,0
28.0,4,111900.0,12.0,2,3,1,0,0,0.0,0.0,30.0,1,0
43.0,3,32016.0,14.0,2,7,1,0,0,0.0,0.0,40.0,1,1
22.0,4,191324.0,10.0,0,4,3,0,0,0.0,0.0,25.0,1,0
35.0,6,152307.0,9.0,2,2,1,0,0,0.0,1485.0,40.0,1,0
45.0,4,33300.0,11.0,2,3,1,0,0,0.0,1977.0,50.0,1,1
48.0,4,155664.0,9.0,2,2,1,0,0,7688.0,0.0,70.0,1,1
39.0,4,358753.0,11.0,2,2,1,0,0,7688.0,0.0,40.0,1,1
57.0,3,199114.0,13.0,0,3,0,0,0,0.0,2258.0,40.0,1,0
24.0,1,134181.0,13.0,0,7,3,0,1,0.0,0.0,50.0,1,0
37.0,6,111128.0,10.0,2,2,1,0,0,0.0,0.0,50.0,1,1
51.0,4,43705.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,120544.0,5.0,0,2,3,1,0,0.0,0.0,15.0,1,0
50.0,1,258819.0,10.0,-1,4,0,0,0,0.0,0.0,40.0,1,0
44.0,4,96249.0,10.0,2,3,1,0,0,0.0,0.0,60.0,1,1
36.0,4,111128.0,9.0,-1,2,3,0,0,0.0,0.0,40.0,1,0
33.0,4,215596.0,5.0,2,2,1,-1,0,0.0,0.0,40.0,0,0
29.0,4,114224.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
46.0,3,260549.0,10.0,2,3,1,0,0,0.0,0.0,80.0,1,1
19.0,5,220901.0,10.0,0,2,3,0,0,0.0,0.0,30.0,1,0
51.0,4,113045.0,14.0,-1,6,2,0,0,15020.0,0.0,40.0,1,1
36.0,4,263574.0,11.0,2,3,1,0,1,0.0,0.0,40.0,1,0
69.0,1,61958.0,9.0,2,2,1,0,0,1424.0,0.0,6.0,1,0
47.0,4,138107.0,13.0,-1,6,0,0,0,0.0,2258.0,40.0,1,1
42.0,6,202466.0,13.0,2,3,1,0,1,0.0,0.0,45.0,1,1
38.0,3,122240.0,9.0,2,3,1,0,0,0.0,0.0,55.0,1,1
45.0,4,178319.0,13.0,2,3,1,0,0,0.0,0.0,40.0,1,1
51.0,3,36186.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
44.0,5,158555.0,10.0,2,6,1,0,0,0.0,0.0,50.0,1,1
39.0,4,101073.0,12.0,2,3,1,0,0,0.0,0.0,24.0,1,0
37.0,4,94706.0,13.0,0,7,3,-1,0,27828.0,0.0,40.0,1,1
33.0,4,609789.0,12.0,1,3,2,0,0,0.0,0.0,40.0,1,0
47.0,3,55377.0,13.0,0,3,2,1,0,0.0,0.0,40.0,1,1
55.0,4,183580.0,10.0,2,2,1,0,0,0.0,0.0,38.0,1,0
31.0,4,35985.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,272742.0,9.0,-1,3,0,0,0,27828.0,0.0,60.0,1,1
58.0,4,145370.0,13.0,2,3,1,1,0,15024.0,0.0,50.0,1,1
43.0,4,242968.0,14.0,2,6,1,-1,0,0.0,0.0,40.0,0,1
28.0,5,264961.0,10.0,2,2,1,0,0,0.0,0.0,45.0,1,0
35.0,4,164526.0,9.0,2,2,1,0,0,0.0,0.0,40.0,0,1
48.0,4,224393.0,11.0,2,3,1,0,0,0.0,0.0,40.0,1,1
48.0,4,368561.0,13.0,2,3,1,0,0,0.0,1902.0,37.0,1,1
38.0,4,285890.0,13.0,2,5,1,1,0,0.0,0.0,55.0,1,1
36.0,4,219546.0,10.0,2,6,1,0,0,0.0,0.0,60.0,1,1
43.0,1,118853.0,10.0,2,5,1,0,0,4386.0,0.0,99.0,1,1
33.0,4,119913.0,11.0,2,7,1,0,0,0.0,0.0,40.0,1,1
31.0,4,147284.0,16.0,2,7,1,0,0,0.0,1977.0,99.0,1,1
46.0,4,266860.0,12.0,2,6,1,0,0,0.0,0.0,60.0,1,1
24.0,4,208503.0,10.0,0,3,0,0,0,0.0,0.0,42.0,1,0
50.0,4,339954.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
47.0,3,303637.0,13.0,2,7,1,0,0,0.0,0.0,60.0,1,1
20.0,4,38772.0,6.0,0,2,2,0,0,0.0,0.0,50.0,1,0
34.0,4,42900.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,1
51.0,4,169719.0,10.0,2,3,1,0,0,0.0,0.0,38.0,1,0
25.0,4,181896.0,13.0,0,3,3,0,1,0.0,0.0,40.0,1,0
33.0,2,35306.0,5.0,0,2,3,0,1,0.0,0.0,44.0,1,0
42.0,6,130126.0,13.0,2,7,1,0,0,0.0,1977.0,40.0,1,1
29.0,4,282944.0,16.0,2,7,1,0,0,0.0,0.0,50.0,1,1
56.0,4,192845.0,10.0,2,6,1,0,0,0.0,1887.0,40.0,1,1
23.0,4,211049.0,10.0,0,5,0,0,1,4101.0,0.0,40.0,1,0
50.0,6,121441.0,7.0,0,6,-1,0,0,0.0,2444.0,40.0,1,1
44.0,6,248476.0,10.0,2,3,1,0,0,0.0,0.0,45.0,1,1
67.0,5,152102.0,9.0,-1,1,0,0,0,0.0,0.0,65.0,1,0
32.0,4,141410.0,9.0,2,3,1,1,0,0.0,0.0,40.0,1,0
52.0,4,170562.0,9.0,2,6,1,0,0,0.0,0.0,60.0,1,1
26.0,4,164737.0,10.0,0,3,0,0,1,0.0,0.0,40.0,1,0
24.0,4,134787.0,10.0,0,3,3,0,1,0.0,0.0,40.0,1,0
34.0,4,206297.0,13.0,2,6,1,0,0,0.0,0.0,48.0,1,1
22.0,4,208893.0,10.0,0,3,0,0,0,0.0,0.0,10.0,1,0
38.0,4,234901.0,14.0,2,6,1,0,0,0.0,1977.0,60.0,1,1
47.0,2,187087.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,1
43.0,4,162887.0,10.0,2,6,1,1,0,0.0,0.0,40.0,1,1
49.0,4,297884.0,9.0,2,3,1,0,0,4064.0,0.0,50.0,1,0
19.0,1,259169.0,10.0,0,7,3,0,1,0.0,0.0,30.0,1,0
81.0,4,100675.0,2.0,2,7,1,0,0,0.0,0.0,15.0,0,0
53.0,4,164198.0,9.0,2,2,1,1,0,0.0,0.0,40.0,1,1
20.0,4,190916.0,9.0,0,2,3,0,1,0.0,1721.0,20.0,1,0
54.0,1,287831.0,10.0,2,3,1,1,1,0.0,0.0,55.0,1,1
34.0,5,77209.0,9.0,2,3,1,0,0,0.0,1902.0,60.0,1,1
42.0,4,334783.0,9.0,2,7,1,0,1,0.0,0.0,40.0,1,0
21.0,4,218957.0,7.0,0,2,3,0,0,0.0,0.0,45.0,1,0
65.0,0,27012.0,4.0,-1,1,2,0,1,0.0,0.0,50.0,1,0
40.0,4,168538.0,9.0,2,3,1,0,0,0.0,0.0,60.0,1,1
34.0,4,89644.0,10.0,2,3,1,0,0,0.0,0.0,55.0,1,1
42.0,4,165309.0,9.0,0,2,0,0,0,0.0,0.0,50.0,1,0
50.0,5,64667.0,9.0,-1,7,0,-1,1,0.0,0.0,60.0,0,0
30.0,4,167990.0,15.0,2,7,1,0,0,0.0,0.0,60.0,1,1
27.0,4,183523.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
47.0,2,469907.0,12.0,2,4,1,0,0,0.0,1740.0,40.0,1,0
39.0,4,61343.0,6.0,2,3,1,0,0,0.0,0.0,60.0,1,0
31.0,4,241885.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
45.0,5,285335.0,4.0,2,2,1,0,0,0.0,0.0,10.0,1,0
31.0,4,197058.0,14.0,0,7,0,0,1,2597.0,0.0,45.0,1,0
36.0,2,21798.0,13.0,2,4,1,0,0,15024.0,0.0,40.0,0,1
53.0,4,22418.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
27.0,4,146764.0,10.0,2,6,1,0,1,0.0,0.0,40.0,1,1
44.0,4,328581.0,13.0,2,3,1,0,0,0.0,0.0,50.0,1,1
46.0,3,140664.0,10.0,2,6,1,0,0,0.0,0.0,48.0,1,1
44.0,6,359259.0,9.0,-1,2,0,0,0,0.0,0.0,60.0,0,0
37.0,4,298539.0,9.0,2,6,1,0,0,0.0,1902.0,55.0,1,1
34.0,4,112115.0,15.0,2,7,1,0,0,0.0,1977.0,55.0,1,1
42.0,4,204235.0,10.0,2,7,1,0,0,0.0,0.0,40.0,1,1
43.0,4,334991.0,13.0,2,3,1,0,0,0.0,0.0,50.0,1,1
44.0,4,216116.0,9.0,-1,3,2,1,1,0.0,0.0,40.0,0,0
38.0,4,131808.0,11.0,-1,2,2,0,0,0.0,0.0,40.0,1,0
27.0,4,189565.0,16.0,2,7,1,0,0,0.0,0.0,40.0,1,1
36.0,4,112271.0,13.0,2,5,1,0,0,0.0,1902.0,40.0,1,1
30.0,4,110643.0,10.0,0,6,0,0,0,0.0,0.0,52.0,1,0
29.0,4,183887.0,13.0,0,3,3,0,0,0.0,0.0,40.0,1,0
45.0,6,36228.0,13.0,2,1,1,0,0,4386.0,0.0,35.0,1,1
65.0,2,209280.0,14.0,2,7,1,0,0,6514.0,0.0,35.0,1,1
32.0,1,222900.0,13.0,-1,7,0,0,1,0.0,0.0,50.0,1,1
19.0,4,84250.0,10.0,0,3,3,0,1,0.0,0.0,22.0,1,0
64.0,4,47589.0,10.0,2,6,1,0,0,15024.0,0.0,50.0,1,1
38.0,4,166585.0,13.0,-1,6,0,0,1,0.0,0.0,55.0,1,0
54.0,4,144586.0,10.0,2,3,1,0,1,0.0,0.0,40.0,1,1
25.0,4,208881.0,13.0,2,7,1,0,0,0.0,0.0,60.0,1,0
46.0,1,88564.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,0
60.0,5,376973.0,9.0,2,2,1,0,0,0.0,0.0,42.0,1,1
60.0,4,205934.0,9.0,-1,2,0,0,1,0.0,0.0,25.0,1,0
38.0,3,238342.0,13.0,2,3,1,0,0,7688.0,0.0,42.0,1,1
38.0,6,139364.0,13.0,2,2,1,0,0,15024.0,0.0,35.0,1,1
53.0,3,218382.0,12.0,2,3,1,1,1,0.0,0.0,40.0,1,1
30.0,4,58582.0,13.0,0,2,3,0,0,0.0,0.0,10.0,1,0
33.0,4,169879.0,13.0,2,7,1,0,0,3103.0,0.0,47.0,1,1
34.0,1,97723.0,15.0,2,7,1,0,0,0.0,0.0,40.0,1,1
49.0,4,184285.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
37.0,4,60722.0,10.0,-1,6,0,-1,1,0.0,0.0,40.0,0,1
23.0,4,57827.0,13.0,0,1,0,0,0,0.0,0.0,40.0,1,0
57.0,5,115422.0,9.0,2,2,1,0,0,3137.0,0.0,40.0,1,0
19.0,4,253529.0,8.0,0,3,3,0,0,0.0,0.0,9.0,1,0
37.0,4,147258.0,5.0,2,3,1,0,0,0.0,0.0,50.0,1,1
64.0,4,43738.0,16.0,-1,7,0,0,0,0.0,0.0,80.0,1,1
18.0,4,256967.0,6.0,0,3,-1,1,1,0.0,0.0,40.0,1,0
42.0,4,68729.0,10.0,0,2,0,-1,0,0.0,0.0,40.0,1,0
33.0,4,231043.0,9.0,2,2,1,0,0,0.0,0.0,50.0,1,1
20.0,4,70240.0,9.0,0,3,3,-1,1,0.0,0.0,24.0,0,0
32.0,4,173730.0,13.0,2,6,1,0,0,7688.0,0.0,40.0,1,1
61.0,4,175331.0,6.0,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,4,199816.0,9.0,2,2,1,0,0,0.0,0.0,50.0,1,1
31.0,5,204052.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
63.0,5,179444.0,4.0,2,6,1,0,0,0.0,0.0,15.0,1,0
50.0,4,113290.0,9.0,2,3,1,0,1,0.0,0.0,15.0,1,0
48.0,4,97863.0,13.0,2,7,1,0,0,0.0,0.0,45.0,0,1
19.0,4,244175.0,7.0,0,3,3,0,0,0.0,0.0,25.0,1,0
30.0,4,180765.0,7.0,-1,2,2,0,1,0.0,0.0,32.0,1,0
40.0,4,130760.0,16.0,2,7,1,0,0,0.0,0.0,45.0,1,0
21.0,4,275291.0,10.0,0,3,3,0,0,0.0,0.0,12.0,1,0
19.0,4,358631.0,9.0,0,3,0,0,0,0.0,0.0,25.0,1,0
39.0,1,112284.0,14.0,-1,7,0,0,1,0.0,0.0,40.0,1,0
52.0,4,89534.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
69.0,4,209236.0,9.0,2,3,1,0,0,0.0,0.0,36.0,1,0
46.0,4,102318.0,10.0,2,2,1,0,0,0.0,1887.0,40.0,1,1
57.0,5,353808.0,10.0,2,3,1,0,0,0.0,0.0,60.0,1,1
29.0,4,214881.0,9.0,0,6,0,0,0,0.0,0.0,40.0,1,0
62.0,4,167098.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,1
28.0,4,267912.0,9.0,0,2,2,0,0,0.0,0.0,40.0,0,0
35.0,2,216035.0,9.0,2,4,1,0,0,0.0,0.0,40.0,1,0
46.0,4,155489.0,12.0,2,2,1,0,0,0.0,0.0,44.0,1,1
36.0,4,143486.0,13.0,2,3,1,0,0,0.0,0.0,40.0,1,1
43.0,4,180599.0,15.0,2,7,1,0,0,15024.0,0.0,60.0,1,1
49.0,6,34998.0,10.0,2,1,1,0,0,0.0,0.0,60.0,1,0
30.0,4,101859.0,4.0,0,2,0,0,0,0.0,0.0,50.0,1,0
40.0,6,142030.0,13.0,2,6,1,0,1,0.0,0.0,55.0,1,1
31.0,4,141410.0,10.0,0,2,0,1,0,0.0,0.0,40.0,1,0
43.0,6,147206.0,12.0,0,6,0,0,0,27828.0,0.0,45.0,1,1
43.0,4,211580.0,10.0,2,7,1,0,0,0.0,0.0,40.0,1,1
50.0,4,27484.0,9.0,2,6,1,0,0,0.0,0.0,50.0,1,1
55.0,4,387569.0,9.0,2,2,1,0,0,4386.0,0.0,40.0,1,1
38.0,2,162424.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
32.0,4,127451.0,10.0,2,7,1,0,0,0.0,0.0,38.0,1,1
21.0,4,275395.0,10.0,0,2,3,0,0,0.0,0.0,40.0,1,0
62.0,4,208711.0,13.0,2,2,1,0,0,7688.0,0.0,50.0,1,1
41.0,6,253060.0,13.0,2,3,1,0,0,7688.0,0.0,45.0,1,1
31.0,4,268282.0,4.0,2,1,-1,0,0,0.0,0.0,35.0,0,0
20.0,4,228686.0,7.0,2,2,1,0,0,0.0,0.0,40.0,1,0
27.0,4,119793.0,13.0,2,2,1,0,0,0.0,0.0,40.0,1,0
19.0,4,208513.0,9.0,0,2,-1,0,0,0.0,0.0,40.0,1,0
62.0,4,291904.0,9.0,-1,1,0,1,1,0.0,0.0,20.0,1,0
28.0,4,204648.0,9.0,-1,2,2,1,1,0.0,0.0,20.0,1,0
18.0,4,294263.0,9.0,0,3,0,0,1,0.0,0.0,9.0,1,0
58.0,5,159021.0,16.0,2,7,1,0,0,0.0,0.0,16.0,1,1
31.0,4,111567.0,9.0,2,2,1,0,0,0.0,1848.0,50.0,1,1
37.0,4,360743.0,10.0,2,2,1,1,0,0.0,0.0,40.0,1,0
41.0,4,265671.0,9.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
42.0,5,201520.0,9.0,2,2,1,0,0,0.0,0.0,45.0,1,0
51.0,4,179646.0,9.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
76.0,5,413699.0,4.0,2,1,1,0,0,0.0,0.0,28.0,1,0
54.0,6,206964.0,10.0,2,3,1,0,0,0.0,1977.0,40.0,1,1
55.0,4,170287.0,10.0,2,7,1,0,0,0.0,0.0,40.0,0,1
43.0,4,118001.0,4.0,-1,1,0,1,0,0.0,0.0,40.0,1,0
29.0,4,247507.0,6.0,0,2,0,0,0,0.0,0.0,43.0,1,0
26.0,2,141838.0,13.0,2,6,1,1,0,0.0,0.0,40.0,1,1
28.0,4,355259.0,14.0,0,7,0,0,1,0.0,0.0,40.0,1,1
39.0,4,128715.0,9.0,-1,3,0,0,0,10520.0,0.0,40.0,1,1
39.0,4,116546.0,10.0,2,3,1,0,0,0.0,0.0,50.0,1,1
39.0,4,344743.0,10.0,2,3,3,1,1,0.0,0.0,50.0,1,1
57.0,5,222216.0,10.0,2,6,1,0,1,0.0,0.0,60.0,1,0
45.0,4,192203.0,9.0,2,2,1,0,0,15024.0,0.0,49.0,1,1
55.0,4,288907.0,9.0,-1,2,0,0,0,4787.0,0.0,40.0,1,1
38.0,4,98776.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,1
43.0,4,116852.0,9.0,2,6,1,0,1,0.0,0.0,36.0,0,1
49.0,4,197418.0,9.0,-1,3,2,0,1,0.0,0.0,20.0,1,0
43.0,4,350379.0,3.0,-1,1,2,0,1,0.0,0.0,40.0,0,0
21.0,4,104981.0,10.0,0,7,3,0,0,0.0,0.0,48.0,1,0
35.0,4,319831.0,9.0,-1,2,0,0,0,0.0,0.0,60.0,1,0
20.0,4,227778.0,10.0,0,3,0,0,1,0.0,0.0,56.0,1,0
22.0,4,33087.0,9.0,2,1,1,0,0,0.0,0.0,45.0,1,0
46.0,5,198759.0,15.0,2,7,1,0,0,0.0,2415.0,80.0,1,1
49.0,4,81535.0,13.0,2,6,1,0,0,0.0,0.0,75.0,1,1
55.0,4,163083.0,13.0,-1,6,0,0,0,14084.0,0.0,45.0,1,1
48.0,4,240917.0,7.0,-1,2,0,1,1,0.0,0.0,35.0,1,0
54.0,4,206964.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,1
56.0,4,83922.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
40.0,4,222434.0,13.0,2,3,1,0,0,0.0,0.0,45.0,0,1
26.0,4,291968.0,15.0,2,7,1,0,0,0.0,1977.0,40.0,1,1
42.0,1,720428.0,10.0,2,4,1,1,0,0.0,0.0,40.0,1,1
56.0,6,35723.0,4.0,2,2,1,0,0,0.0,0.0,50.0,1,1
47.0,4,170850.0,9.0,2,2,1,0,0,4064.0,0.0,60.0,1,0
22.0,1,123727.0,10.0,0,7,0,0,1,0.0,0.0,21.0,1,0
41.0,3,46366.0,13.0,2,6,1,1,1,0.0,0.0,50.0,1,1
37.0,4,380614.0,12.0,2,7,1,0,1,0.0,0.0,13.0,1,1
40.0,5,145441.0,10.0,-1,6,2,0,0,0.0,0.0,30.0,1,0
31.0,1,265706.0,13.0,0,4,0,0,0,4650.0,0.0,40.0,1,0
34.0,4,245211.0,14.0,2,3,1,0,0,0.0,0.0,40.0,0,1
37.0,4,216924.0,9.0,2,2,1,0,0,0.0,0.0,44.0,1,1
27.0,4,225142.0,10.0,0,2,3,0,0,0.0,0.0,40.0,1,0
23.0,4,146499.0,9.0,-1,3,2,0,1,0.0,0.0,48.0,1,0
32.0,1,113838.0,10.0,2,4,1,0,0,0.0,0.0,99.0,1,0
52.0,2,334273.0,12.0,2,3,1,0,0,0.0,0.0,40.0,1,1
51.0,1,142801.0,14.0,-1,7,0,1,1,0.0,0.0,40.0,1,1
41.0,4,104196.0,10.0,-1,2,0,0,0,0.0,0.0,60.0,1,0
28.0,4,208725.0,15.0,2,7,1,0,0,0.0,0.0,50.0,1,1
74.0,3,181508.0,9.0,-1,2,0,0,0,0.0,0.0,17.0,1,0
42.0,4,167357.0,10.0,-1,3,2,0,1,0.0,213.0,40.0,1,0
48.0,4,548568.0,14.0,2,3,1,0,0,0.0,0.0,50.0,1,1
36.0,4,52327.0,14.0,2,7,1,-1,0,0.0,0.0,40.0,0,1
23.0,4,194096.0,13.0,0,6,3,0,1,0.0,0.0,40.0,1,0
40.0,4,197344.0,13.0,2,6,1,0,0,0.0,0.0,65.0,1,1
21.0,4,202871.0,9.0,0,3,3,0,0,0.0,0.0,20.0,1,0
21.0,4,448026.0,10.0,0,4,3,0,0,2907.0,0.0,30.0,1,0
21.0,2,173534.0,10.0,0,7,3,0,1,0.0,0.0,40.0,0,0
43.0,4,54611.0,9.0,-1,2,0,0,0,0.0,0.0,60.0,1,0
40.0,4,177905.0,11.0,2,6,1,0,0,7688.0,0.0,44.0,1,1
51.0,4,171914.0,5.0,-1,2,0,0,0,0.0,0.0,30.0,1,0
44.0,4,270147.0,13.0,2,6,1,0,1,0.0,0.0,45.0,1,1
53.0,5,137547.0,15.0,0,7,0,-1,0,27828.0,0.0,40.0,0,1
46.0,1,200727.0,14.0,2,7,1,0,0,0.0,0.0,50.0,1,1
48.0,5,221464.0,7.0,2,6,1,0,1,0.0,0.0,30.0,1,1
34.0,4,226443.0,15.0,2,7,1,0,0,0.0,0.0,55.0,1,1
45.0,1,127678.0,11.0,2,4,1,0,0,0.0,0.0,60.0,1,1
31.0,4,215297.0,9.0,2,2,1,0,0,0.0,0.0,45.0,1,0
68.0,5,89011.0,16.0,2,7,1,0,0,0.0,0.0,50.0,0,0
48.0,4,140782.0,14.0,2,6,1,0,1,0.0,1902.0,38.0,1,1
73.0,1,249043.0,14.0,2,6,1,0,0,0.0,0.0,20.0,0,0
54.0,4,339518.0,12.0,1,3,2,-1,1,0.0,0.0,40.0,0,0
34.0,1,35683.0,12.0,-1,3,2,0,1,0.0,0.0,10.0,1,0
42.0,4,147251.0,10.0,2,7,1,0,1,0.0,0.0,36.0,1,0
22.0,4,205970.0,6.0,-1,2,2,0,1,0.0,0.0,35.0,1,0
36.0,3,192443.0,10.0,0,6,0,1,0,13550.0,0.0,40.0,1,1
39.0,4,252445.0,14.0,2,7,1,0,0,0.0,0.0,45.0,1,1
42.0,4,161510.0,13.0,2,3,1,0,0,7298.0,0.0,40.0,1,1
36.0,4,132563.0,15.0,2,3,1,0,1,0.0,0.0,15.0,1,1
33.0,4,170769.0,16.0,-1,3,0,0,0,99999.0,0.0,60.0,1,1
52.0,4,114971.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
61.0,1,119563.0,9.0,1,2,0,0,1,0.0,0.0,25.0,1,0
50.0,4,109277.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
66.0,6,253741.0,9.0,2,3,1,0,0,0.0,1825.0,10.0,1,1
55.0,4,200217.0,6.0,2,2,1,0,0,0.0,0.0,40.0,1,1
57.0,4,132704.0,14.0,-1,7,0,0,0,10520.0,0.0,32.0,1,1
35.0,4,25803.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
55.0,6,209569.0,9.0,-1,3,2,0,1,0.0,0.0,50.0,1,1
47.0,1,127678.0,10.0,2,4,1,0,0,0.0,0.0,48.0,1,1
64.0,5,163510.0,14.0,2,7,1,0,0,0.0,2415.0,50.0,1,1
35.0,4,241998.0,9.0,0,3,0,0,0,4787.0,0.0,40.0,1,1
50.0,5,225772.0,16.0,-1,7,0,0,1,0.0,0.0,60.0,1,1
37.0,5,121510.0,9.0,-1,6,2,0,0,0.0,0.0,55.0,1,0
34.0,5,136204.0,13.0,2,7,1,0,0,0.0,1902.0,32.0,1,1
31.0,4,159322.0,9.0,0,2,-1,0,0,0.0,0.0,40.0,1,0
33.0,4,214635.0,9.0,2,2,1,1,0,0.0,0.0,36.0,0,0
20.0,4,74631.0,10.0,0,3,-1,0,1,0.0,0.0,40.0,1,0
61.0,1,260167.0,9.0,-1,7,0,0,1,0.0,0.0,40.0,1,0
23.0,4,184665.0,9.0,0,3,0,0,1,0.0,0.0,50.0,1,0
63.0,5,52144.0,10.0,-1,6,0,0,0,0.0,0.0,35.0,1,0
48.0,4,155509.0,10.0,0,2,0,1,1,0.0,0.0,40.0,1,0
33.0,4,100228.0,10.0,0,3,0,1,0,0.0,0.0,40.0,1,0
59.0,4,384246.0,16.0,2,7,1,0,0,0.0,0.0,50.0,1,0
44.0,4,192225.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,1
49.0,4,266150.0,9.0,2,3,1,0,1,0.0,0.0,40.0,1,0
22.0,4,167787.0,9.0,0,2,0,0,1,0.0,0.0,40.0,1,0
48.0,4,55720.0,10.0,2,2,1,0,0,2407.0,0.0,40.0,1,0
59.0,4,169639.0,12.0,-1,6,2,0,1,0.0,0.0,40.0,1,0
50.0,6,175070.0,15.0,2,7,1,0,0,0.0,0.0,45.0,1,1
40.0,4,109762.0,10.0,-1,2,2,0,0,0.0,0.0,40.0,1,0
48.0,1,216689.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
42.0,4,385591.0,9.0,2,6,1,0,0,0.0,0.0,50.0,1,1
45.0,4,128378.0,9.0,2,3,1,1,0,0.0,0.0,40.0,1,0
49.0,6,94606.0,16.0,2,7,1,1,0,0.0,0.0,60.0,1,1
54.0,5,104748.0,6.0,2,3,1,0,0,0.0,0.0,65.0,1,0
59.0,4,197148.0,9.0,2,4,1,0,0,0.0,0.0,24.0,1,1
53.0,2,281590.0,9.0,2,6,1,0,1,15024.0,0.0,40.0,1,1
49.0,2,183710.0,16.0,2,6,1,0,0,0.0,0.0,50.0,1,1
50.0,3,176969.0,9.0,-1,7,0,0,0,0.0,1590.0,40.0,1,0
48.0,4,148576.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
29.0,4,423024.0,3.0,2,1,1,0,0,0.0,0.0,40.0,0,0
31.0,4,22201.0,9.0,2,3,1,-1,0,0.0,0.0,40.0,1,1
52.0,4,191968.0,9.0,0,3,0,0,1,0.0,0.0,40.0,1,0
19.0,4,206399.0,9.0,0,3,3,1,1,0.0,0.0,40.0,1,0
28.0,2,190525.0,14.0,0,7,0,0,0,0.0,0.0,50.0,1,0
32.0,4,147284.0,11.0,2,3,1,0,0,0.0,0.0,50.0,1,1
42.0,5,344624.0,16.0,0,7,0,0,0,0.0,0.0,99.0,1,1
36.0,4,393673.0,12.0,2,6,1,0,1,0.0,0.0,50.0,1,1
43.0,4,120277.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
37.0,5,200352.0,13.0,2,2,1,0,0,0.0,0.0,50.0,1,1
36.0,4,178487.0,9.0,0,2,0,0,0,0.0,1669.0,40.0,1,0
60.0,4,227332.0,11.0,-1,3,0,0,0,0.0,0.0,40.0,1,0
63.0,4,183608.0,6.0,2,6,1,0,0,0.0,0.0,40.0,1,0
49.0,1,199862.0,9.0,2,3,1,0,0,0.0,2179.0,40.0,1,0
27.0,2,56365.0,14.0,2,7,1,-1,0,0.0,0.0,20.0,0,0
24.0,4,125010.0,13.0,0,3,3,0,1,0.0,0.0,45.0,1,0
27.0,4,223751.0,10.0,0,2,0,0,0,0.0,0.0,45.0,1,0
65.0,4,444725.0,15.0,1,2,0,0,0,0.0,0.0,48.0,0,1
39.0,4,207185.0,10.0,2,6,1,0,1,0.0,0.0,35.0,0,1
55.0,1,209535.0,14.0,2,7,1,0,0,0.0,0.0,40.0,1,1
29.0,4,163167.0,13.0,2,3,1,0,0,0.0,0.0,55.0,1,1
43.0,4,174575.0,13.0,-1,6,0,0,0,0.0,1564.0,45.0,1,1
37.0,4,387430.0,10.0,2,3,1,0,0,0.0,0.0,37.0,1,0
50.0,2,322840.0,11.0,2,4,1,0,0,0.0,0.0,40.0,0,1
26.0,1,219796.0,13.0,2,4,1,0,0,0.0,0.0,43.0,1,0
27.0,4,102889.0,10.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
38.0,4,26987.0,9.0,-1,2,2,0,1,0.0,0.0,40.0,1,0
47.0,6,188610.0,9.0,2,3,1,0,0,0.0,0.0,48.0,1,0
23.0,4,212888.0,10.0,0,3,0,0,1,0.0,0.0,40.0,1,0
28.0,2,277635.0,10.0,0,3,0,0,1,0.0,0.0,50.0,1,0
18.0,4,238281.0,7.0,0,3,3,0,0,0.0,0.0,30.0,1,0
